hand_id,seed,strategy,decision_num,player_cards,player_value,dealer_upcard,action,optimal_action,result,balance_change
0,0,optimal,0,4♠ 9♦,13,9♥,hit,hit,,
0,0,optimal,1,4♠ 9♦ 3♥,16,9♥,hit,hit,,
0,0,optimal,2,4♠ 9♦ 3♥ 3♠,19,9♥,stand,stand,win,1.0
0,0,always_hit,0,4♠ 9♦,13,9♥,hit,hit,,
0,0,always_hit,1,4♠ 9♦ 3♥,16,9♥,hit,hit,,
0,0,always_hit,2,4♠ 9♦ 3♥ 3♠,19,9♥,hit,stand,,
0,0,always_hit,3,4♠ 9♦ 3♥ 3♠ A♠,20,9♥,hit,stand,,
0,0,always_hit,4,4♠ 9♦ 3♥ 3♠ A♠ A♠,21,9♥,hit,stand,lose,-1.0
0,0,always_stand,0,4♠ 9♦,13,9♥,stand,hit,lose,-1.0
0,0,llm,0,4♠ 9♦,13,9♥,hit,hit,,
0,0,llm,1,4♠ 9♦ 3♥,16,9♥,hit,hit,,
0,0,llm,2,4♠ 9♦ 3♥ 3♠,19,9♥,stand,stand,win,1.0
1,1,optimal,0,5♦ 8♣,13,7♣,hit,hit,lose,-1.0
1,1,always_hit,0,5♦ 8♣,13,7♣,hit,hit,lose,-1.0
1,1,always_stand,0,5♦ 8♣,13,7♣,stand,hit,lose,-1.0
1,1,llm,0,5♦ 8♣,13,7♣,hit,hit,lose,-1.0
2,2,optimal,0,4♣ 6♠,10,9♠,double,double,win,2.0
2,2,always_hit,0,4♣ 6♠,10,9♠,hit,double,,
2,2,always_hit,1,4♣ 6♠ 10♣,20,9♠,hit,stand,lose,-1.0
2,2,always_stand,0,4♣ 6♠,10,9♠,stand,double,win,1.0
2,2,llm,0,4♣ 6♠,10,9♠,hit,double,,
2,2,llm,1,4♣ 6♠ 10♣,20,9♠,stand,stand,win,1.0
3,3,optimal,0,6♦ 7♦,13,6♠,stand,stand,lose,-1.0
3,3,always_hit,0,6♦ 7♦,13,6♠,hit,stand,lose,-1.0
3,3,always_stand,0,6♦ 7♦,13,6♠,stand,stand,lose,-1.0
3,3,llm,0,6♦ 7♦,13,6♠,stand,stand,lose,-1.0
4,4,optimal,0,5♦ 2♥,7,A♠,hit,hit,,
4,4,optimal,1,5♦ 2♥ K♣,17,A♠,stand,stand,lose,-1.0
4,4,always_hit,0,5♦ 2♥,7,A♠,hit,hit,,
4,4,always_hit,1,5♦ 2♥ K♣,17,A♠,hit,stand,,
4,4,always_hit,2,5♦ 2♥ K♣ 3♣,20,A♠,hit,stand,lose,-1.0
4,4,always_stand,0,5♦ 2♥,7,A♠,stand,hit,lose,-1.0
4,4,llm,0,5♦ 2♥,7,A♠,hit,hit,,
4,4,llm,1,5♦ 2♥ K♣,17,A♠,hit,stand,,
4,4,llm,2,5♦ 2♥ K♣ 3♣,20,A♠,stand,stand,push,0.0
5,5,optimal,0,2♣ K♥,12,3♣,hit,hit,,
5,5,optimal,1,2♣ K♥ 6♣,18,3♣,stand,stand,push,0.0
5,5,always_hit,0,2♣ K♥,12,3♣,hit,hit,,
5,5,always_hit,1,2♣ K♥ 6♣,18,3♣,hit,stand,lose,-1.0
5,5,always_stand,0,2♣ K♥,12,3♣,stand,hit,win,1.0
5,5,llm,0,2♣ K♥,12,3♣,hit,hit,,
5,5,llm,1,2♣ K♥ 6♣,18,3♣,stand,stand,push,0.0
6,6,optimal,0,9♣ 3♠,12,4♠,stand,stand,lose,-1.0
6,6,always_hit,0,9♣ 3♠,12,4♠,hit,stand,,
6,6,always_hit,1,9♣ 3♠ 7♦,19,4♠,hit,stand,,
6,6,always_hit,2,9♣ 3♠ 7♦ 2♥,21,4♠,hit,stand,lose,-1.0
6,6,always_stand,0,9♣ 3♠,12,4♠,stand,stand,lose,-1.0
6,6,llm,0,9♣ 3♠,12,4♠,hit,stand,,
6,6,llm,1,9♣ 3♠ 7♦,19,4♠,stand,stand,lose,-1.0
7,7,optimal,0,J♥ 9♠,19,A♦,none,none,lose,-1.0
7,7,always_hit,0,J♥ 9♠,19,A♦,none,none,lose,-1.0
