hand_id,seed,strategy,decision_num,player_cards,player_value,dealer_upcard,action,optimal_action,result,balance_change
0,0,llm,0,4♠ 9♦,13,9♥,hit,hit,,
0,0,llm,1,4♠ 9♦ 3♥,16,9♥,hit,hit,,
0,0,llm,2,4♠ 9♦ 3♥ 3♠,19,9♥,stand,stand,win,1.0
1,1,llm,0,5♦ 8♣,13,7♣,hit,hit,lose,-1.0
2,2,llm,0,4♣ 6♠,10,9♠,double,double,win,2.0
3,3,llm,0,6♦ 7♦,13,6♠,stand,stand,lose,-1.0
4,4,llm,0,5♦ 2♥,7,A♠,hit,hit,,
4,4,llm,1,5♦ 2♥ K♣,17,A♠,stand,stand,lose,-1.0
5,5,llm,0,2♣ K♥,12,3♣,hit,hit,,
5,5,llm,1,2♣ K♥ 6♣,18,3♣,stand,stand,push,0.0
6,6,llm,0,9♣ 3♠,12,4♠,stand,stand,lose,-1.0
7,7,llm,0,J♥ 9♠,19,A♦,none,none,lose,-1.0
8,8,llm,0,A♥ Q♣,21,9♣,none,none,blackjack,1.5
9,9,llm,0,5♣ 8♣,13,J♣,hit,hit,,
9,9,llm,1,5♣ 8♣ 6♠,19,J♣,stand,stand,win,1.0
10,10,llm,0,8♣ K♥,18,5♦,stand,stand,win,1.0
11,11,llm,0,Q♦ 6♣,16,2♣,hit,stand,,
11,11,llm,1,Q♦ 6♣ 2♥,18,2♣,stand,stand,lose,-1.0
12,12,llm,0,10♣ Q♥,20,9♣,stand,stand,win,1.0
13,13,llm,0,4♣ 6♠,10,7♠,double,double,push,0.0
14,14,llm,0,4♥ J♦,14,J♥,hit,hit,,
14,14,llm,1,4♥ J♦ 2♣,16,J♥,hit,hit,lose,-1.0
15,15,llm,0,4♥ 8♥,12,7♥,hit,hit,,
15,15,llm,1,4♥ 8♥ 4♣,16,7♥,hit,hit,lose,-1.0
16,16,llm,0,5♣ A♣,16,8♣,hit,hit,,
16,16,llm,1,5♣ A♣ 7♥,13,8♣,hit,hit,,
16,16,llm,2,5♣ A♣ 7♥ A♥,14,8♣,hit,hit,lose,-1.0
17,17,llm,0,9♥ A♠,20,6♥,stand,stand,push,0.0
18,18,llm,0,3♠ 10♦,13,Q♥,hit,hit,,
18,18,llm,1,3♠ 10♦ 7♦,20,Q♥,stand,stand,win,1.0
19,19,llm,0,J♦ J♥,20,8♥,stand,stand,lose,-1.0
20,20,llm,0,A♦ A♠,12,5♣,split,split,"win, win",2.0
21,21,llm,0,8♣ K♠,18,8♥,stand,stand,lose,-1.0
22,22,llm,0,8♦ A♥,19,9♦,stand,stand,win,1.0
23,23,llm,0,7♠ 10♥,17,5♠,stand,stand,win,1.0
24,24,llm,0,3♠ 4♠,7,A♣,hit,hit,,
24,24,llm,1,3♠ 4♠ 9♣,16,A♣,hit,hit,lose,-1.0
25,25,llm,0,K♣ 7♥,17,9♥,stand,stand,lose,-1.0
26,26,llm,0,A♠ 2♦,13,3♥,hit,hit,,
26,26,llm,1,A♠ 2♦ 7♦,20,3♥,stand,stand,win,1.0
27,27,llm,0,K♣ 5♠,15,K♣,surrender,surrender,surrender,-0.5
28,28,llm,0,7♥ 8♦,15,3♦,stand,stand,win,1.0
29,29,llm,0,9♦ 10♦,19,A♣,stand,stand,lose,-1.0
30,30,llm,0,5♦ 4♦,9,7♠,hit,hit,,
30,30,llm,1,5♦ 4♦ 3♣,12,7♠,hit,hit,lose,-1.0
31,31,llm,0,8♥ 7♥,15,8♣,hit,hit,lose,-1.0
32,32,llm,0,2♠ J♦,12,7♥,hit,hit,,
32,32,llm,1,2♠ J♦ 6♦,18,7♥,stand,stand,push,0.0
33,33,llm,0,8♣ 4♦,12,9♣,hit,hit,lose,-1.0
34,34,llm,0,Q♥ 2♠,12,2♣,hit,hit,,
34,34,llm,1,Q♥ 2♠ 2♦,14,2♣,hit,stand,,
34,34,llm,2,Q♥ 2♠ 2♦ 4♦,18,2♣,stand,stand,win,1.0
35,35,llm,0,9♦ 4♦,13,4♦,stand,stand,lose,-1.0
36,36,llm,0,A♥ Q♥,21,5♣,none,none,blackjack,1.5
37,37,llm,0,A♠ 5♥,16,9♠,hit,hit,,
37,37,llm,1,A♠ 5♥ 9♣,15,9♠,hit,hit,,
37,37,llm,2,A♠ 5♥ 9♣ 5♦,20,9♠,stand,stand,win,1.0
38,38,llm,0,9♥ 2♥,11,K♥,double,double,lose,-2.0
39,39,llm,0,5♥ 4♠,9,4♣,double,double,win,2.0
40,40,llm,0,2♣ 10♥,12,Q♣,hit,hit,lose,-1.0
41,41,llm,0,2♠ 3♦,5,3♦,hit,hit,,
41,41,llm,1,2♠ 3♦ 4♠,9,3♦,hit,hit,,
41,41,llm,2,2♠ 3♦ 4♠ J♣,19,3♦,stand,stand,win,1.0
42,42,llm,0,7♥ Q♣,17,A♥,none,none,lose,-1.0
43,43,llm,0,8♦ 10♦,18,5♠,stand,stand,push,0.0
44,44,llm,0,3♥ 6♦,9,8♥,hit,hit,,
44,44,llm,1,3♥ 6♦ A♣,20,8♥,stand,stand,win,1.0
45,45,llm,0,J♣ 4♠,14,7♥,hit,hit,,
45,45,llm,1,J♣ 4♠ 4♠,18,7♥,stand,stand,lose,-1.0
46,46,llm,0,2♠ 9♦,11,J♠,double,double,win,2.0
47,47,llm,0,K♦ A♥,21,8♣,none,none,blackjack,1.5
48,48,llm,0,9♦ 4♦,13,7♥,hit,hit,,
48,48,llm,1,9♦ 4♦ 2♦,15,7♥,hit,hit,lose,-1.0
49,49,llm,0,10♣ 5♥,15,9♦,hit,hit,lose,-1.0
50,50,llm,0,9♠ 6♣,15,8♣,hit,hit,lose,-1.0
51,51,llm,0,9♦ J♦,19,Q♠,stand,stand,win,1.0
52,52,llm,0,9♣ 4♥,13,3♣,hit,stand,lose,-1.0
53,53,llm,0,8♥ Q♠,18,A♦,stand,stand,lose,-1.0
54,54,llm,0,7♦ K♦,17,5♦,stand,stand,push,0.0
55,55,llm,0,9♠ K♦,19,J♠,stand,stand,lose,-1.0
56,56,llm,0,2♣ 10♣,12,7♥,hit,hit,lose,-1.0
57,57,llm,0,10♦ 4♠,14,8♣,hit,hit,lose,-1.0
58,58,llm,0,K♣ 3♥,13,J♠,hit,hit,lose,-1.0
59,59,llm,0,Q♥ 3♣,13,6♠,stand,stand,win,1.0
60,60,llm,0,3♥ J♣,13,4♠,stand,stand,lose,-1.0
61,61,llm,0,8♠ A♦,19,4♠,stand,stand,win,1.0
62,62,llm,0,10♣ 9♣,19,Q♣,stand,stand,lose,-1.0
63,63,llm,0,8♦ 9♠,17,A♠,stand,stand,lose,-1.0
64,64,llm,0,J♣ K♠,20,K♥,stand,stand,win,1.0
65,65,llm,0,6♥ K♠,16,6♠,hit,stand,lose,-1.0
66,66,llm,0,Q♣ 3♦,13,5♥,stand,stand,win,1.0
67,67,llm,0,A♣ 3♥,14,9♥,hit,hit,,
67,67,llm,1,A♣ 3♥ 6♥,20,9♥,stand,stand,win,1.0
68,68,llm,0,6♣ 6♥,12,J♠,hit,hit,,
68,68,llm,1,6♣ 6♥ 9♦,21,J♠,stand,stand,win,1.0
69,69,llm,0,8♦ 9♣,17,Q♠,stand,stand,lose,-1.0
70,70,llm,0,10♥ 3♣,13,9♠,hit,hit,,
70,70,llm,1,10♥ 3♣ 6♦,19,9♠,stand,stand,push,0.0
71,71,llm,0,J♥ 6♥,16,2♥,stand,stand,win,1.0
72,72,llm,0,K♣ 6♠,16,7♠,hit,hit,lose,-1.0
73,73,llm,0,2♠ Q♠,12,Q♥,hit,hit,,
73,73,llm,1,2♠ Q♠ 4♣,16,Q♥,hit,hit,,
73,73,llm,2,2♠ Q♠ 4♣ 4♠,20,Q♥,stand,stand,push,0.0
74,74,llm,0,5♥ 9♥,14,8♥,hit,hit,,
74,74,llm,1,5♥ 9♥ 4♥,18,8♥,stand,stand,push,0.0
75,75,llm,0,J♦ 4♦,14,2♠,stand,stand,win,1.0
76,76,llm,0,9♣ 6♠,15,5♣,stand,stand,win,1.0
77,77,llm,0,A♦ Q♠,21,Q♥,none,none,blackjack,1.5
78,78,llm,0,7♠ Q♠,17,Q♠,stand,stand,win,1.0
79,79,llm,0,J♦ J♦,20,5♦,split,stand,,
79,79,llm,1,J♦ 7♣,17,5♦,stand,stand,,
79,79,llm,2,J♦ 8♦,18,5♦,stand,stand,"win, win",2.0
80,80,llm,0,J♣ 6♦,16,8♠,hit,hit,lose,-1.0
81,81,llm,0,A♠ 6♦,17,K♦,none,none,lose,-1.0
82,82,llm,0,J♦ K♠,20,5♠,stand,stand,win,1.0
83,83,llm,0,9♠ 8♠,17,3♣,stand,stand,lose,-1.0
84,84,llm,0,4♠ 5♠,9,8♦,hit,hit,,
84,84,llm,1,4♠ 5♠ 9♥,18,8♦,stand,stand,lose,-1.0
85,85,llm,0,K♠ 10♥,20,4♥,stand,stand,win,1.0
86,86,llm,0,4♦ 8♥,12,K♦,hit,hit,lose,-1.0
87,87,llm,0,J♦ 5♦,15,7♠,hit,hit,,
87,87,llm,1,J♦ 5♦ 2♠,17,7♠,stand,stand,lose,-1.0
88,88,llm,0,10♠ 3♦,13,8♠,hit,hit,lose,-1.0
89,89,llm,0,4♠ 4♣,8,K♠,hit,hit,,
89,89,llm,1,4♠ 4♣ 9♦,17,K♠,stand,stand,lose,-1.0
90,90,llm,0,2♥ A♣,13,10♠,hit,hit,,
90,90,llm,1,2♥ A♣ 3♠,16,10♠,hit,hit,,
90,90,llm,2,2♥ A♣ 3♠ 4♥,20,10♠,stand,stand,push,0.0
91,91,llm,0,5♠ Q♣,15,5♠,stand,stand,lose,-1.0
92,92,llm,0,9♥ 5♣,14,6♥,stand,stand,lose,-1.0
93,93,llm,0,8♠ K♦,18,5♣,stand,stand,win,1.0
94,94,llm,0,8♦ K♥,18,4♠,stand,stand,win,1.0
95,95,llm,0,A♥ 5♦,16,5♥,double,double,lose,-2.0
96,96,llm,0,9♣ 9♠,18,7♥,stand,stand,lose,-1.0
97,97,llm,0,10♠ 10♣,20,K♥,stand,stand,win,1.0
98,98,llm,0,2♣ J♦,12,10♣,hit,hit,,
98,98,llm,1,2♣ J♦ 8♥,20,10♣,stand,stand,push,0.0
99,99,llm,0,K♠ K♠,20,A♣,stand,stand,push,0.0
100,100,llm,0,J♦ K♦,20,3♣,stand,stand,lose,-1.0
101,101,llm,0,K♣ 5♦,15,10♠,surrender,surrender,surrender,-0.5
102,102,llm,0,Q♦ 10♣,20,3♣,stand,stand,win,1.0
103,103,llm,0,A♦ 2♠,13,8♥,hit,hit,,
103,103,llm,1,A♦ 2♠ Q♥,13,8♥,hit,hit,,
103,103,llm,2,A♦ 2♠ Q♥ 2♠,15,8♥,hit,hit,,
103,103,llm,3,A♦ 2♠ Q♥ 2♠ 4♣,19,8♥,stand,stand,win,1.0
104,104,llm,0,Q♥ A♥,21,Q♠,none,none,blackjack,1.5
105,105,llm,0,5♠ K♣,15,J♦,surrender,surrender,surrender,-0.5
106,106,llm,0,K♣ K♦,20,10♥,stand,stand,push,0.0
107,107,llm,0,J♦ J♥,20,K♣,stand,stand,win,1.0
108,108,llm,0,3♦ 4♠,7,6♠,hit,hit,,
108,108,llm,1,3♦ 4♠ K♣,17,6♠,stand,stand,win,1.0
109,109,llm,0,2♠ 3♣,5,2♦,hit,hit,,
109,109,llm,1,2♠ 3♣ 9♦,14,2♦,stand,stand,lose,-1.0
110,110,llm,0,5♠ J♦,15,10♠,surrender,surrender,surrender,-0.5
111,111,llm,0,6♥ 7♠,13,7♥,hit,hit,lose,-1.0
112,112,llm,0,A♣ Q♠,21,Q♣,none,none,blackjack,1.5
113,113,llm,0,4♦ J♥,14,Q♣,hit,hit,lose,-1.0
114,114,llm,0,8♦ K♠,18,4♣,stand,stand,push,0.0
115,115,llm,0,4♠ 8♥,12,J♠,hit,hit,,
115,115,llm,1,4♠ 8♥ 7♥,19,J♠,stand,stand,win,1.0
116,116,llm,0,10♠ J♠,20,8♦,stand,stand,win,1.0
117,117,llm,0,7♦ 8♣,15,3♠,hit,stand,lose,-1.0
118,118,llm,0,4♠ K♠,14,5♥,stand,stand,lose,-1.0
119,119,llm,0,5♠ 4♦,9,3♠,double,double,lose,-2.0
120,120,llm,0,5♥ 7♠,12,J♦,hit,hit,,
120,120,llm,1,5♥ 7♠ 4♣,16,J♦,hit,hit,lose,-1.0
121,121,llm,0,7♠ A♣,18,9♥,hit,hit,,
121,121,llm,1,7♠ A♣ A♣,19,9♥,stand,stand,push,0.0
122,122,llm,0,3♥ 8♠,11,7♥,double,double,win,2.0
123,123,llm,0,2♣ 7♠,9,9♣,hit,hit,,
123,123,llm,1,2♣ 7♠ 8♣,17,9♣,stand,stand,win,1.0
124,124,llm,0,A♣ 4♥,15,9♦,hit,hit,,
124,124,llm,1,A♣ 4♥ 6♣,21,9♦,stand,stand,win,1.0
125,125,llm,0,9♦ 9♠,18,J♥,stand,stand,lose,-1.0
126,126,llm,0,9♣ J♣,19,6♣,stand,stand,win,1.0
127,127,llm,0,J♦ 4♣,14,K♣,hit,hit,,
127,127,llm,1,J♦ 4♣ A♥,15,K♣,hit,hit,,
127,127,llm,2,J♦ 4♣ A♥ 4♦,19,K♣,stand,stand,lose,-1.0
128,128,llm,0,6♦ 3♥,9,A♠,hit,hit,,
128,128,llm,1,6♦ 3♥ 5♦,14,A♠,hit,hit,,
128,128,llm,2,6♦ 3♥ 5♦ 2♠,16,A♠,hit,hit,,
128,128,llm,3,6♦ 3♥ 5♦ 2♠ 3♦,19,A♠,stand,stand,win,1.0
129,129,llm,0,3♠ J♣,13,8♥,hit,hit,lose,-1.0
130,130,llm,0,8♥ J♣,18,J♥,stand,stand,push,0.0
131,131,llm,0,7♥ 2♥,9,10♣,hit,hit,,
131,131,llm,1,7♥ 2♥ 8♠,17,10♣,stand,stand,push,0.0
132,132,llm,0,5♥ 2♥,7,3♣,hit,hit,,
132,132,llm,1,5♥ 2♥ J♣,17,3♣,stand,stand,lose,-1.0
133,133,llm,0,7♠ A♣,18,A♦,none,none,lose,-1.0
134,134,llm,0,2♠ Q♠,12,9♥,hit,hit,,
134,134,llm,1,2♠ Q♠ A♥,13,9♥,hit,hit,,
134,134,llm,2,2♠ Q♠ A♥ 2♦,15,9♥,hit,hit,,
134,134,llm,3,2♠ Q♠ A♥ 2♦ 3♠,18,9♥,stand,stand,lose,-1.0
135,135,llm,0,J♣ K♣,20,A♣,stand,stand,win,1.0
136,136,llm,0,10♣ Q♥,20,K♥,stand,stand,win,1.0
137,137,llm,0,K♣ 3♥,13,3♠,hit,stand,lose,-1.0
138,138,llm,0,10♠ J♦,20,2♠,stand,stand,win,1.0
139,139,llm,0,2♥ A♠,13,4♦,hit,hit,,
139,139,llm,1,2♥ A♠ 5♥,18,4♦,hit,stand,,
139,139,llm,2,2♥ A♠ 5♥ J♥,18,4♦,hit,stand,lose,-1.0
140,140,llm,0,J♠ 8♣,18,4♦,stand,stand,push,0.0
141,141,llm,0,6♥ K♣,16,4♦,stand,stand,win,1.0
142,142,llm,0,A♣ 8♣,19,4♠,stand,stand,lose,-1.0
143,143,llm,0,5♠ 10♥,15,Q♦,surrender,surrender,surrender,-0.5
144,144,llm,0,10♦ K♦,20,7♦,stand,stand,lose,-1.0
145,145,llm,0,10♥ 2♥,12,9♥,hit,hit,,
145,145,llm,1,10♥ 2♥ A♥,13,9♥,hit,hit,lose,-1.0
146,146,llm,0,5♦ A♥,16,8♦,hit,hit,,
146,146,llm,1,5♦ A♥ 5♣,21,8♦,stand,stand,win,1.0
147,147,llm,0,Q♠ 8♠,18,K♦,stand,stand,win,1.0
148,148,llm,0,K♠ A♠,21,8♦,none,none,blackjack,1.5
149,149,llm,0,Q♣ K♦,20,K♠,stand,stand,push,0.0
150,150,llm,0,K♥ 7♠,17,J♠,none,none,lose,-1.0
151,151,llm,0,3♥ K♦,13,2♥,hit,stand,lose,-1.0
152,152,llm,0,7♠ 2♠,9,J♦,hit,hit,,
